id,votes
constituency_10_14_11,477
constituency_10_14_12,354
constituency_10_14_13,352
constituency_10_14_14,291
constituency_10_14_15,213
constituency_10_14_16,146
constituency_10_16_1,46021
constituency_10_16_2,15424
constituency_10_16_3,15340
constituency_10_16_4,8442
constituency_10_16_5,1660
constituency_10_16_6,1648
constituency_10_16_7,1317
constituency_10_16_8,0
constituency_10_16_9,824
constituency_10_16_10,747
constituency_10_16_11,626
constituency_10_16_12,467
constituency_10_16_13,286
constituency_10_16_14,153
constituency_10_16_15,0
constituency_10_17_1,28587
constituency_10_17_2,16132
constituency_10_17_3,12311
constituency_10_17_4,5611
constituency_10_17_5,1967
constituency_10_17_6,1604
constituency_10_17_7,1382
constituency_10_17_8,864
constituency_10_17_9,773
constituency_10_17_10,745
constituency_10_17_11,499
constituency_10_17_12,358
constituency_10_17_13,419
constituency_10_17_14,246
constituency_10_17_15,222
constituency_10_18_1,34738
constituency_10_18_2,20414
constituency_10_18_3,8326
constituency_10_18_4,6654
constituency_10_18_5,3260
constituency_10_18_6,1732
constituency_10_18_7,496
constituency_10_18_8,436
constituency_10_18_9,372
constituency_10_18_10,359
constituency_10_18_11,338
constituency_10_18_12,285
constituency_10_18_13,225
constituency_10_18_14,211
constituency_10_18_15,210
constituency_10_18_16,196
constituency_10_18_17,171
constituency_10_18_18,1781
constituency_10_19_1,42820
constituency_10_19_2,17802
constituency_10_19_3,13271
constituency_10_19_4,10234
constituency_10_19_5,2415
constituency_10_19_6,1607
constituency_10_19_7,924
constituency_10_19_8,772
constituency_10_19_9,579
constituency_10_19_10,546
constituency_10_19_11,377
constituency_10_19_12,345
constituency_10_19_13,269
constituency_10_19_14,230
constituency_10_2_1,39499
constituency_10_2_2,15949
constituency_10_2_3,14613
constituency_10_2_4,5652
constituency_10_2_5,1684
constituency_10_2_6,1358
constituency_10_2_7,933
constituency_10_2_8,844
constituency_10_2_9,807
constituency_10_2_10,737
constituency_10_2_11,590
constituency_10_2_12,402
constituency_10_2_13,385
constituency_10_2_14,306
constituency_10_2_15,115
constituency_10_20_1,34941
constituency_10_20_2,27474
constituency_10_20_3,7771
constituency_10_20_4,4139
constituency_10_20_5,1483
constituency_10_20_6,1229
constituency_10_20_7,1221
constituency_10_20_8,1135
constituency_10_20_9,1018
constituency_10_20_10,424
constituency_10_20_11,308
constituency_10_20_12,287
constituency_10_20_13,207
constituency_10_20_14,5849
constituency_10_21_1,1296
constituency_10_21_2,201
constituency_10_21_3,636
constituency_10_21_4,10553
constituency_10_21_5,297
constituency_10_21_6,1199
constituency_10_21_7,6039
constituency_10_21_8,45951
constituency_10_21_9,1060
constituency_10_21_10,1153
constituency_10_21_11,847
constituency_10_21_12,267
constituency_10_21_13,217
constituency_10_21_14,21155
constituency_10_21_15,495
constituency_10_22_1,42264
constituency_10_22_2,17486
constituency_10_22_3,9244
constituency_10_22_4,7036
constituency_10_22_5,2983
constituency_10_22_6,1795
constituency_10_22_7,1491
constituency_10_22_8,1130
constituency_10_22_9,765
constituency_10_22_10,368
constituency_10_22_11,253
constituency_10_22_12,205
constituency_10_22_13,182
constituency_10_22_14,356
constituency_10_23_1,46782
constituency_10_23_2,17592
constituency_10_23_3,10876
constituency_10_23_4,9292
constituency_10_23_5,1896
constituency_10_23_6,0
constituency_10_23_7,1660
constituency_10_23_8,1055
constituency_10_23_9,755
constituency_10_23_10,563
constituency_10_23_11,464
constituency_10_23_12,325
constituency_10_23_13,298
constituency_10_23_14,0
constituency_10_23_15,290
constituency_10_23_16,203
constituency_10_23_17,201
constituency_10_23_18,184
constituency_10_24_1,46415
constituency_10_24_2,15300
constituency_10_24_3,13371
constituency_10_24_4,6401
constituency_10_24_5,2509
constituency_10_24_6,1758
constituency_10_24_7,1001
constituency_10_24_8,819
constituency_10_24_9,514
constituency_10_24_10,492
constituency_10_24_11,285
constituency_10_24_12,280
constituency_10_24_13,211
constituency_10_25_1,37035
constituency_10_25_2,21904
constituency_10_25_3,10493
constituency_10_25_4,7071
constituency_10_25_5,2493
constituency_10_25_6,1335
constituency_10_25_7,980
constituency_10_25_8,688
constituency_10_25_9,581
constituency_10_25_10,424
constituency_10_25_11,357
constituency_10_25_12,407
constituency_10_25_13,179
constituency_10_25_14,165
constituency_10_26_1,44271
constituency_10_26_2,16727
constituency_10_26_3,11584
constituency_10_26_4,8425
constituency_10_26_5,2506
constituency_10_26_6,1562
constituency_10_26_7,1422
constituency_10_26_8,1359
constituency_10_26_9,810
constituency_10_26_10,486
constituency_10_26_11,421
constituency_10_26_12,7208
constituency_10_26_13,222
constituency_10_26_14,118
constituency_10_27_1,43046
constituency_10_27_2,26986
constituency_10_27_3,7490
constituency_10_27_4,6640
constituency_10_27_5,2202
constituency_10_27_6,1422
constituency_10_27_7,706
constituency_10_27_8,524
constituency_10_27_9,493
constituency_10_27_10,384
constituency_10_27_11,317
constituency_10_27_12,171
constituency_10_28_1,47692
constituency_10_28_2,13153
constituency_10_28_3,12310
constituency_10_28_4,7586
constituency_10_28_5,2236
constituency_10_28_6,2071
constituency_10_28_7,1831
constituency_10_28_8,1609
constituency_10_28_9,1033
constituency_10_28_10,870
constituency_10_28_11,688
constituency_10_28_12,299
constituency_10_28_13,182
constituency_10_29_1,46402
constituency_10_29_2,16836
constituency_10_29_3,13062
constituency_10_29_4,8987
constituency_10_29_5,3379
constituency_10_29_6,2211
constituency_10_29_7,1757
constituency_10_29_8,865
constituency_10_29_9,548
constituency_10_29_10,532
constituency_10_29_11,373
constituency_10_29_12,370
constituency_10_29_13,338
constituency_10_29_14,287
constituency_10_29_15,162
constituency_10_29_16,139
constituency_10_3_1,34657
constituency_10_3_2,19167
constituency_10_3_3,10331
constituency_10_3_4,6665
constituency_10_3_5,1431
constituency_10_3_6,1308
constituency_10_3_7,665
constituency_10_3_8,575
constituency_10_3_9,549
constituency_10_3_10,375
constituency_10_3_11,285
constituency_10_3_12,0
constituency_10_3_13,156
constituency_10_3_14,0
constituency_10_30_1,45992
constituency_10_30_2,14293
constituency_10_30_3,11593
constituency_10_30_4,8033
constituency_10_30_5,2513
constituency_10_30_6,2341
constituency_10_30_7,1271
constituency_10_30_8,1258
constituency_10_30_9,1072
constituency_10_30_10,687
constituency_10_30_11,630
constituency_10_30_12,456
constituency_10_30_13,441
constituency_10_30_14,417
constituency_10_30_15,389
constituency_10_30_16,388
constituency_10_30_17,334
constituency_10_30_18,285
constituency_10_30_19,140
constituency_10_31_1,435
constituency_10_31_2,15126
constituency_10_31_3,727
constituency_10_31_4,605
constituency_10_31_5,387
constituency_10_31_6,702
constituency_10_31_7,14455
constituency_10_31_8,0
constituency_10_31_9,1888
constituency_10_31_10,2889
constituency_10_31_11,485
constituency_10_31_12,1147
constituency_10_31_13,45122
constituency_10_31_14,13012
constituency_10_31_15,561
constituency_10_31_16,0
constituency_10_32_1,39727
constituency_10_32_2,13302
constituency_10_32_3,11573
constituency_10_32_4,10257
constituency_10_32_5,3024
constituency_10_32_6,1429
constituency_10_32_7,897
constituency_10_32_8,873
constituency_10_32_9,775
constituency_10_32_10,700
constituency_10_32_11,681
constituency_10_32_12,559
constituency_10_32_13,551
constituency_10_32_14,497
constituency_10_32_15,435
constituency_10_32_16,351
constituency_10_33_1,44860
constituency_10_33_2,16359
constituency_10_33_3,15046
constituency_10_33_4,7451
constituency_10_33_5,2503
constituency_10_33_6,2260
constituency_10_33_7,1541
constituency_10_33_8,1506
constituency_10_33_9,768
constituency_10_33_10,626
constituency_10_33_11,404
constituency_10_33_12,605
constituency_10_33_13,288
constituency_10_33_14,199
constituency_10_4_1,34405
constituency_10_4_2,23594
constituency_10_4_3,10778
constituency_10_4_4,4343
constituency_10_4_5,1050
constituency_10_4_6,857
constituency_10_4_7,739
constituency_10_4_8,708
constituency_10_4_9,418
constituency_10_4_10,364
constituency_10_4_11,337
constituency_10_4_12,265
constituency_10_4_13,124
constituency_10_5_1,45269
constituency_10_5_2,22252
constituency_10_5_3,10035
constituency_10_5_4,6774
constituency_10_5_5,1741
constituency_10_5_6,1056
constituency_10_5_7,987
constituency_10_5_8,526
constituency_10_5_9,0
constituency_10_5_10,509
constituency_10_5_11,0
constituency_10_5_12,245
constituency_10_5_13,231
constituency_10_5_14,220
constituency_10_5_15,0
constituency_10_5_16,112
constituency_10_6_1,43239
constituency_10_6_2,12848
constituency_10_6_3,12088
constituency_10_6_4,10856
constituency_10_6_5,6380
constituency_10_6_6,2468
constituency_10_6_7,1388
constituency_10_6_8,1306
constituency_10_6_9,0
constituency_10_6_10,764
constituency_10_6_11,317
constituency_10_6_12,0
constituency_10_6_13,247
constituency_10_6_14,186
constituency_10_6_15,127
constituency_10_6_16,2177
constituency_10_7_1,40962
constituency_10_7_2,12037
constituency_10_7_3,11163
constituency_10_7_4,8012
constituency_10_7_5,6236
constituency_10_7_6,2062
constituency_10_7_7,1406
constituency_10_7_8,863
constituency_10_7_9,700
constituency_10_7_10,594
constituency_10_7_11,323
constituency_10_7_12,288
constituency_10_7_13,535
constituency_10_8_1,45092
constituency_10_8_2,15868
constituency_10_8_3,14632
constituency_10_8_4,11399
constituency_10_8_5,2266
constituency_10_8_6,1469
constituency_10_8_7,1352
constituency_10_8_8,865
constituency_10_8_9,864
constituency_10_8_10,857
constituency_10_8_11,607
constituency_10_8_12,462
constituency_10_8_13,385
constituency_10_8_14,224
constituency_10_8_15,210
constituency_10_8_16,203
constituency_10_9_1,11282
constituency_10_9_2,904
constituency_10_9_3,583
constituency_10_9_4,440
constituency_10_9_5,49366
constituency_10_9_6,17059
constituency_10_9_7,615
constituency_10_9_8,9827
constituency_10_9_9,3308
constituency_10_9_10,334
constituency_10_9_11,666
constituency_10_9_12,192
constituency_10_9_13,281
constituency_10_9_14,254
constituency_11_1_1,43463
constituency_11_1_2,24150
constituency_11_1_3,12409
constituency_11_1_4,3159
constituency_11_1_5,2066
constituency_11_1_6,1065
constituency_11_1_7,805
constituency_11_1_8,762
constituency_11_2_1,40979
constituency_11_2_2,29448
constituency_11_2_3,7905
constituency_11_2_4,2957
constituency_11_2_5,2506
constituency_11_2_6,2135
constituency_11_2_7,793
constituency_11_2_8,730
constituency_11_2_9,668
constituency_11_2_10,559
constituency_11_2_11,455
constituency_11_3_1,45335
constituency_11_3_2,13276
constituency_11_3_3,11651
constituency_11_3_4,11151
constituency_11_3_5,1755
constituency_11_3_6,1328
constituency_11_3_7,870
constituency_11_3_8,849
constituency_11_3_9,708
constituency_11_3_10,1565
constituency_11_4_1,48876
constituency_11_4_2,15476
constituency_11_4_3,15300
constituency_11_4_4,5904
constituency_11_4_5,1977
constituency_11_4_6,1102
constituency_11_4_7,706
constituency_11_4_8,686
constituency_11_4_9,461
constituency_11_4_10,415
constituency_11_4_11,1717
constituency_11_5_1,57198
constituency_11_5_2,15146
constituency_11_5_3,12323
constituency_11_5_4,4717
constituency_11_5_5,2410
constituency_11_5_6,2237
constituency_11_5_7,1789
constituency_11_5_8,1342
constituency_11_5_9,1306
constituency_11_5_10,981
constituency_11_5_11,796
constituency_11_6_1,35571
constituency_11_6_2,33018
constituency_11_6_3,8020
constituency_11_6_4,2246
constituency_11_6_5,1932
constituency_11_6_6,1289
constituency_11_6_7,889
constituency_11_6_8,707
constituency_11_6_9,556
constituency_11_6_10,286
constituency_11_7_1,46394
constituency_11_7_2,28922
constituency_11_7_3,15568
constituency_11_7_4,2645
constituency_11_7_5,1780
constituency_11_7_6,796
constituency_11_7_7,714
constituency_11_7_8,495
constituency_11_7_9,377
constituency_11_8_1,40230
constituency_11_8_2,27991
constituency_11_8_3,16768
constituency_11_8_4,7684
constituency_11_8_5,3068
constituency_11_8_6,2464
constituency_11_8_7,2271
constituency_11_8_8,1118
constituency_11_8_9,765
constituency_11_8_10,682
constituency_12_1_1,42123
constituency_12_1_2,19861
constituency_12_1_3,9587
constituency_12_1_4,8706
constituency_12_1_5,6573
constituency_12_1_6,2230
constituency_12_1_7,2034
constituency_12_1_8,1184
constituency_12_1_9,791
constituency_12_1_10,403
constituency_12_1_11,391
constituency_12_2_1,38013
constituency_12_2_2,20126
constituency_12_2_3,10756
constituency_12_2_4,5667
constituency_12_2_5,1210
constituency_12_2_6,1047
constituency_12_2_7,906
constituency_12_2_8,563
constituency_12_2_9,1730
constituency_12_2_10,518
constituency_12_2_11,386
constituency_12_2_12,201
constituency_12_3_1,47405
constituency_12_3_2,17748
constituency_12_3_3,15854
constituency_12_3_4,7291
constituency_12_3_5,2207
constituency_12_3_6,1873
constituency_12_3_7,1160
constituency_12_3_8,957
constituency_12_3_9,778
constituency_12_3_10,774
constituency_12_3_11,474
constituency_12_4_1,33461
constituency_12_4_2,27997
constituency_12_4_3,14692
constituency_12_4_4,4054
constituency_12_4_5,1501
constituency_12_4_6,1279
constituency_12_4_7,868
constituency_12_4_8,646
constituency_12_4_9,359
constituency_12_4_10,346
constituency_12_5_1,41888
constituency_12_5_2,31985
constituency_12_5_3,8802
constituency_12_5_4,5854
constituency_12_5_5,2424
constituency_12_5_6,1689
constituency_12_5_7,1237
constituency_12_5_8,520
constituency_12_5_9,201
constituency_12_5_10,1507
constituency_12_6_1,44405
constituency_12_6_2,25218
constituency_12_6_3,17968
constituency_12_6_4,6595
constituency_12_6_5,1741
constituency_12_6_6,1389
constituency_12_6_7,887
constituency_12_6_8,823
constituency_12_7_1,41267
constituency_12_7_2,18873
constituency_12_7_3,13141
constituency_12_7_4,9933
constituency_12_7_5,4932
constituency_12_7_6,2686
constituency_12_7_7,1006
constituency_12_7_8,472
constituency_12_7_9,1683
constituency_12_8_1,2172
constituency_12_8_2,9038
constituency_12_8_3,36631
constituency_12_8_4,5349
constituency_12_8_5,4255
constituency_12_8_6,969
constituency_12_8_7,26846
constituency_12_8_8,1957
constituency_12_8_9,852
constituency_12_8_10,331
constituency_12_8_11,460
constituency_13_1_1,32835
constituency_13_1_2,24558
constituency_13_1_3,24365
constituency_13_1_4,6562
constituency_13_1_5,3508
constituency_13_1_6,1586
constituency_13_1_7,1487
constituency_13_1_8,300
constituency_13_2_1,36340
constituency_13_2_2,31579
constituency_13_2_3,23496
constituency_13_2_4,1651
constituency_13_2_5,991
constituency_13_2_6,1037
constituency_13_2_7,773
constituency_13_2_8,727
constituency_13_2_9,438
constituency_13_3_1,42004
constituency_13_3_2,22852
constituency_13_3_3,8637
constituency_13_3_4,3891
constituency_13_3_5,3108
constituency_13_3_6,1499
constituency_13_3_7,1155
constituency_13_3_8,1007
constituency_13_4_1,41039
constituency_13_4_2,17512
constituency_13_4_3,15222
constituency_13_4_4,8216
constituency_13_4_5,3900
constituency_13_4_6,1495
constituency_13_4_7,1150
constituency_13_4_8,399
constituency_13_4_9,1903
constituency_13_5_1,35383
constituency_13_5_2,12941
constituency_13_5_3,12043
constituency_13_5_4,10418
constituency_13_5_5,4424
constituency_13_5_6,2063
constituency_13_5_7,1559
constituency_13_5_8,930
constituency_13_5_9,1185
constituency_13_5_10,899
constituency_13_5_11,674
constituency_13_6_1,42684
constituency_13_6_2,10079
constituency_13_6_3,9739
constituency_13_6_4,8530
constituency_13_6_5,6809
constituency_13_6_6,2767
constituency_13_6_7,2017
constituency_13_6_8,689
constituency_13_6_9,564
constituency_13_6_10,504
constituency_13_7_1,46202
constituency_13_7_2,27814
constituency_13_7_3,5324
constituency_13_7_4,2488
constituency_13_7_5,1538
constituency_13_7_6,999
constituency_13_7_7,806
constituency_13_7_8,489
constituency_13_7_9,415
constituency_13_8_1,42730
constituency_13_8_2,1273
constituency_13_8_3,1978
constituency_13_8_4,10865
constituency_13_8_5,655
constituency_13_8_6,26551
constituency_13_8_7,628
constituency_13_8_8,655
constituency_14_1_1,46696
constituency_14_1_2,37335
constituency_14_1_3,5895
constituency_14_1_4,3557
constituency_14_1_5,1512
constituency_14_1_6,673
constituency_14_1_7,326
constituency_14_1_8,1556
constituency_14_2_1,53474
constituency_14_2_2,25836
constituency_14_2_3,9030
constituency_14_2_4,1953
constituency_14_2_5,1356
constituency_14_2_6,1144
constituency_14_2_7,699
constituency_14_2_8,662
constituency_14_2_9,244
constituency_14_2_10,0
constituency_14_2_11,0
constituency_14_2_12,0
constituency_14_2_13,0
constituency_14_2_14,0
constituency_14_2_15,0
constituency_14_2_16,0
constituency_14_2_17,0
constituency_14_3_1,2104
constituency_14_3_2,915
constituency_14_3_3,5768
constituency_14_3_4,31983
constituency_14_3_5,58072
constituency_14_3_6,1489
constituency_14_4_1,51469
constituency_14_4_2,31956
constituency_14_4_3,13512
constituency_14_4_4,5682
constituency_14_4_5,1547
constituency_14_4_6,1104
constituency_14_4_7,1034
constituency_14_4_8,609
constituency_14_5_1,46623
constituency_14_5_2,27374
constituency_14_5_3,21135
constituency_14_5_4,1048
constituency_14_5_5,905
constituency_14_5_6,795
constituency_14_5_7,503
constituency_15_1_1,56130
constituency_15_1_2,17910
constituency_15_1_3,4270
constituency_15_1_4,795
constituency_15_1_5,366
constituency_15_1_6,304
constituency_15_2_1,60611
constituency_15_2_2,13876
constituency_15_2_3,4149
constituency_15_2_4,1202
constituency_16_1_1,38126
constituency_16_1_2,25593
constituency_16_1_3,15617
constituency_16_1_4,9992
constituency_16_1_5,2172
constituency_16_1_6,1842
constituency_16_1_7,1666
constituency_16_1_8,1571
constituency_16_1_9,1498
constituency_16_1_10,1379
constituency_16_1_11,653
constituency_16_2_1,58141
constituency_16_2_2,24499
constituency_16_2_3,21604
constituency_16_2_4,1650
constituency_16_2_5,1216
constituency_16_2_6,962
constituency_16_2_7,833
constituency_16_2_8,823
constituency_16_2_9,317
constituency_16_3_1,49264
constituency_16_3_2,27504
constituency_16_3_3,15294
constituency_16_3_4,2527
constituency_16_3_5,1816
constituency_16_3_6,882
constituency_16_3_7,801
constituency_16_3_8,670
constituency_16_3_9,467
constituency_16_4_1,50031
constituency_16_4_2,33738
constituency_16_4_3,0
constituency_16_4_4,2318
constituency_16_4_5,18256
constituency_16_4_6,0
constituency_16_4_7,1279
constituency_16_4_8,1079
constituency_17_1_1,65555
constituency_17_1_2,31864
constituency_17_1_3,13763
constituency_17_1_4,1523
constituency_17_1_5,1037
constituency_17_1_6,966
constituency_18_1_1,36058
constituency_18_1_2,28737
constituency_18_1_3,7271
constituency_18_1_4,6221
constituency_18_1_5,1284
constituency_18_1_6,1199
constituency_18_2_1,54585
constituency_18_2_2,16933
constituency_18_2_3,8937
constituency_18_2_4,2819
constituency_18_2_5,747
constituency_18_2_6,463
constituency_19_1_1,31958
constituency_19_1_2,31087
constituency_19_1_3,14572
constituency_19_1_4,2942
constituency_19_1_5,2737
constituency_19_1_6,1423
constituency_19_1_7,1156
constituency_19_1_8,1106
constituency_19_1_9,1072
constituency_19_2_1,37225
constituency_19_2_2,27805
constituency_19_2_3,25187
constituency_19_2_4,3291
constituency_19_2_5,1836
constituency_19_2_6,1782
constituency_19_2_7,1094
constituency_19_2_8,926
constituency_19_3_1,53967
constituency_19_3_2,28831
constituency_19_3_3,4647
constituency_19_3_4,1247
constituency_19_3_5,1230
constituency_19_3_6,643
constituency_19_3_7,515
constituency_19_3_8,371
constituency_19_4_1,48159
constituency_19_4_2,28119
constituency_19_4_3,5152
constituency_19_4_4,3452
constituency_19_4_5,2402
constituency_19_4_6,1950
constituency_19_4_7,822
constituency_20_1_1,46253
constituency_20_1_2,2935
constituency_20_1_3,42057
constituency_20_1_4,2435
constituency_20_1_5,1411
constituency_20_1_6,1311
constituency_20_1_7,673
constituency_20_1_8,327
constituency_20_1_9,183
constituency_20_10_1,27129
constituency_20_10_2,23571
constituency_20_10_3,23062
constituency_20_10_4,3326
constituency_20_10_5,1853
constituency_20_10_6,1324
constituency_20_10_7,1108
constituency_20_10_8,420
constituency_20_10_9,336
constituency_20_10_10,328
constituency_20_2_1,30061
constituency_20_2_2,28820
constituency_20_2_3,14341
constituency_20_2_4,3085
constituency_20_2_5,1131
constituency_20_2_6,827
constituency_20_2_7,281
constituency_20_2_8,279
constituency_20_3_1,42501
constituency_20_3_2,37164
constituency_20_3_3,3641
constituency_20_3_4,2967
constituency_20_3_5,2055
constituency_20_3_6,1199
constituency_20_3_7,774
constituency_20_4_1,45751
constituency_20_4_2,24213
constituency_20_4_3,6426
constituency_20_4_4,2151
constituency_20_4_5,987
constituency_20_4_6,850
constituency_20_4_7,392
constituency_20_5_1,52767
constituency_20_5_2,24799
constituency_20_5_3,7729
constituency_20_5_4,3766
constituency_20_5_5,2846
constituency_20_5_6,917
constituency_20_5_7,855
constituency_20_5_8,803
constituency_20_5_9,660
constituency_20_5_10,372
constituency_20_6_1,41248
constituency_20_6_2,34860
constituency_20_6_3,3877
constituency_20_6_4,3241
constituency_20_6_5,0
constituency_20_6_6,1647
constituency_20_6_7,910
constituency_20_6_8,684
constituency_20_6_9,674
constituency_20_6_10,321
constituency_20_6_11,268
constituency_20_6_12,0
constituency_20_7_1,39986
constituency_20_7_2,31986
constituency_20_7_3,3003
constituency_20_7_4,2584
constituency_20_7_5,2100
constituency_20_7_6,1412
constituency_20_7_7,494
constituency_20_7_8,451
constituency_20_7_9,386
constituency_20_7_10,352
constituency_20_8_1,37623
constituency_20_8_2,34702
constituency_20_8_3,4471
constituency_20_8_4,3430
constituency_20_8_5,2046
constituency_20_8_6,1181
constituency_20_8_7,1086
constituency_20_8_8,1043
constituency_20_8_9,722
constituency_20_8_10,690
constituency_20_9_1,27602
constituency_20_9_2,23698
constituency_20_9_3,5600
constituency_20_9_4,2665
constituency_20_9_5,1157
constituency_20_9_6,940
constituency_20_9_7,407
constituency_20_9_8,340
constituency_21_1_1,36934
constituency_21_1_2,27277
constituency_21_1_3,15357
constituency_21_1_4,2917
constituency_21_1_5,1093
constituency_21_1_6,664
constituency_21_1_7,428
constituency_21_1_8,421
constituency_21_2_1,33687
constituency_21_2_2,26878
constituency_21_2_3,4268
constituency_21_2_4,1981
constituency_21_2_5,1737
constituency_21_3_1,26873
constituency_21_3_2,24801
constituency_21_3_3,15572
constituency_21_3_4,5580
constituency_21_3_5,2454
constituency_21_3_6,788
constituency_21_3_7,395
constituency_21_4_1,46134
constituency_21_4_2,32496
constituency_21_4_3,3744
constituency_21_4_4,3433
constituency_21_4_5,1036
constituency_21_4_6,366
constituency_21_4_7,317
constituency_21_5_1,37569
constituency_21_5_2,29469
constituency_21_5_3,6244
constituency_21_5_4,5120
constituency_21_5_5,1672
constituency_21_5_6,1215
constituency_22_1_1,32984
constituency_22_1_2,29390
constituency_22_1_3,23506
constituency_22_1_4,6271
constituency_22_1_5,3460
constituency_22_1_6,2115
constituency_22_1_7,1736
constituency_22_1_8,1133
constituency_22_1_9,271
constituency_22_2_1,39979
constituency_22_2_2,29466
constituency_22_2_3,9940
constituency_22_2_4,6708
constituency_22_2_5,4672
constituency_22_2_6,1042
constituency_22_3_1,31798
constituency_22_3_2,26664
constituency_22_3_3,20697
constituency_22_3_4,4138
constituency_22_3_5,2924
constituency_22_3_6,2830
constituency_22_3_7,1030
constituency_22_3_8,856
constituency_22_3_9,239
constituency_23_1_1,66399
constituency_23_1_2,27911
constituency_23_1_3,7665
constituency_23_1_4,4716
constituency_23_1_5,4084
constituency_23_1_6,3857
constituency_23_1_7,944
constituency_24_1_1,38717
constituency_24_1_2,5677
constituency_24_1_3,13705
constituency_24_1_4,34889
constituency_24_1_5,1889
constituency_24_1_6,1127
constituency_24_2_1,1000
constituency_24_2_2,3019
constituency_24_2_3,32111
constituency_24_2_4,50833
constituency_24_2_5,20063
constituency_24_2_6,2802
constituency_24_3_1,52758
constituency_24_3_2,21616
constituency_24_3_3,14500
constituency_24_3_4,2303
constituency_24_3_5,1377
constituency_24_3_6,929
constituency_24_3_7,570
constituency_24_4_1,47969
constituency_24_4_2,35257
constituency_24_4_3,19940
constituency_24_4_4,4399
constituency_24_4_5,2574
constituency_24_4_6,1162
constituency_24_4_7,806
constituency_25_1_1,42309
constituency_25_1_2,28549
constituency_25_1_3,6144
constituency_25_1_4,2124
constituency_25_1_5,1661
constituency_25_1_6,1413
constituency_25_1_7,723
constituency_25_3_1,45193
constituency_25_3_2,24795
constituency_25_3_3,10575
constituency_25_3_4,2724
constituency_25_3_5,1060
constituency_26_1_1,33707
constituency_26_1_2,29822
constituency_26_1_3,11054
constituency_26_1_4,1290
constituency_26_1_5,908
constituency_26_2_1,34897
constituency_26_2_2,29375
constituency_26_2_3,13388
constituency_26_2_4,1404
constituency_26_2_5,964
constituency_26_2_6,769
constituency_27_1_1,56083
constituency_27_1_2,19172
constituency_27_1_3,2999
constituency_27_1_4,2751
constituency_27_1_5,2661
constituency_27_1_6,2510
constituency_27_1_7,2489
constituency_27_1_8,731
constituency_27_1_9,217
constituency_27_2_1,60370
constituency_27_2_2,1835
constituency_27_2_3,3362
constituency_27_2_4,2986
constituency_27_2_5,17343
constituency_27_2_6,1823
constituency_27_2_7,647
constituency_27_2_8,533
constituency_27_2_9,452
constituency_27_3_1,38812
constituency_27_3_2,32848
constituency_27_3_3,13842
constituency_27_3_4,2378
constituency_27_3_5,2324
constituency_27_3_6,1937
constituency_27_3_7,484
constituency_27_3_8,243
constituency_30_1_1,358
constituency_30_1_2,14417
constituency_30_1_3,3168
constituency_30_1_4,1672
constituency_30_1_5,552
constituency_30_1_6,1294
constituency_30_1_7,32534
constituency_30_1_8,757
constituency_30_1_9,517
constituency_30_1_10,1838
constituency_30_1_11,23435
constituency_30_1_12,252
constituency_30_1_13,191
constituency_30_10_1,43185
constituency_30_10_2,0
constituency_30_10_3,0
