id,doc_id,row_num,party_name,votes
constituency_10_16_11,constituency_10_16,11,ไทยภักดี,626
constituency_10_16_12,constituency_10_16,12,พลังประชารัฐ,467
constituency_10_16_13,constituency_10_16,13,รักชาติ,286
constituency_10_16_14,constituency_10_16,14,เพื่อบ้านเมือง,153
constituency_10_16_15,constituency_10_16,15,ปวงชนไทย,0
constituency_10_17_1,constituency_10_17,1,ประชาชน,28587
constituency_10_17_2,constituency_10_17,2,ภูมิใจไทย,16132
constituency_10_17_3,constituency_10_17,3,เพื่อไทย,12311
constituency_10_17_4,constituency_10_17,4,ประชาธิปัตย์,5611
constituency_10_17_5,constituency_10_17,5,ไทยก้าวใหม่,1967
constituency_10_17_6,constituency_10_17,6,รวมไทยสร้าง,1604
constituency_10_17_7,constituency_10_17,7,เศรษฐกิจ,1382
constituency_10_17_8,constituency_10_17,8,พลังประชารัฐ,864
constituency_10_17_9,constituency_10_17,9,ไทยสร้างไทย,773
constituency_10_17_10,constituency_10_17,10,แรงงานสร้างชาติ,745
constituency_10_17_11,constituency_10_17,11,กล้าธรรม,499
constituency_10_17_12,constituency_10_17,12,โอกาสใหม่,358
constituency_10_17_13,constituency_10_17,13,วิชชั่นใหม่,419
constituency_10_17_14,constituency_10_17,14,ปวงชนไทย,246
constituency_10_17_15,constituency_10_17,15,เพื่อบ้านเมือง,222
constituency_10_18_1,constituency_10_18,1,ประชาชน,34738
constituency_10_18_2,constituency_10_18,2,เพื่อไทย,20414
constituency_10_18_3,constituency_10_18,3,ภูมิใจไทย,8326
constituency_10_18_4,constituency_10_18,4,ประชาธิปัตย์,6654
constituency_10_18_5,constituency_10_18,5,รวมไทยสร้างชาติ,3260
constituency_10_18_6,constituency_10_18,6,ไทยก้าวใหม่,1732
constituency_10_18_7,constituency_10_18,7,ไทยสร้างไทย,496
constituency_10_18_8,constituency_10_18,8,ทางเลือกใหม่,436
constituency_10_18_9,constituency_10_18,9,พลวัต,372
constituency_10_18_10,constituency_10_18,10,รักชาติ,359
constituency_10_18_11,constituency_10_18,11,พลังประชารัฐ,338
constituency_10_18_12,constituency_10_18,12,ไทยชนะ,285
constituency_10_18_13,constituency_10_18,13,แรงงานสร้างชาติ,225
constituency_10_18_14,constituency_10_18,14,ปวงชนไทย,211
constituency_10_18_15,constituency_10_18,15,โอกาสใหม่,210
constituency_10_18_16,constituency_10_18,16,กล้าธรรม,196
constituency_10_18_17,constituency_10_18,17,เพื่อบ้านเมือง,171
constituency_10_18_18,constituency_10_18,18,พร้อม,1781
constituency_10_19_1,constituency_10_19,1,ประชาชน,42820
constituency_10_19_2,constituency_10_19,2,ภูมิใจไทย,17802
constituency_10_19_3,constituency_10_19,3,เพื่อไทย,13271
constituency_10_19_4,constituency_10_19,4,ประชาธิปัตย์,10234
constituency_10_19_5,constituency_10_19,5,รวมไทยสร้างชาติ,2415
constituency_10_19_6,constituency_10_19,6,เศรษฐกิจ,1607
constituency_10_19_7,constituency_10_19,7,ไทยสร้างไทย,924
constituency_10_19_8,constituency_10_19,8,กล้าธรรม,772
constituency_10_19_9,constituency_10_19,9,ไทยก้าวใหม่,579
constituency_10_19_10,constituency_10_19,10,ปวงชนไทย,546
constituency_10_19_11,constituency_10_19,11,โอกาสใหม่,377
constituency_10_19_12,constituency_10_19,12,พลวัต,345
constituency_10_19_13,constituency_10_19,13,รักชาติ,269
constituency_10_19_14,constituency_10_19,14,ทางเลือกใหม่,230
constituency_10_2_1,constituency_10_2,1,ประชาชน,39499
constituency_10_2_2,constituency_10_2,2,ภูมิใจไทย,15949
constituency_10_2_3,constituency_10_2,3,ประชาธิปัตย์,14613
constituency_10_2_4,constituency_10_2,4,เพื่อไทย,5652
constituency_10_2_5,constituency_10_2,5,รวมไทยสร้างชาติ,1684
constituency_10_2_6,constituency_10_2,6,ไทยก้าวใหม่,1358
constituency_10_2_7,constituency_10_2,7,เศรษฐกิจ,933
constituency_10_2_8,constituency_10_2,8,โอกาสใหม่,844
constituency_10_2_9,constituency_10_2,9,ไทยภักดี,807
constituency_10_2_10,constituency_10_2,10,กล้าธรรม,737
constituency_10_2_11,constituency_10_2,11,ไทยสร้างไทย,590
constituency_10_2_12,constituency_10_2,12,ปวงชนไทย,402
constituency_10_2_13,constituency_10_2,13,รักชาติ,385
constituency_10_2_14,constituency_10_2,14,พลังประชารัฐ,306
constituency_10_2_15,constituency_10_2,15,เพื่อบ้านเมือง,115
constituency_10_20_1,constituency_10_20,1,ประชาชน,34941
constituency_10_20_2,constituency_10_20,2,เพื่อไทย,27474
constituency_10_20_3,constituency_10_20,3,ภูมิใจไทย,7771
constituency_10_20_4,constituency_10_20,4,ประชาธิปัตย์,4139
constituency_10_20_5,constituency_10_20,5,โอกาสใหม่,1483
constituency_10_20_6,constituency_10_20,6,รวมไทยสร้างชาติ,1229
constituency_10_20_7,constituency_10_20,7,เศรษฐกิจ,1221
constituency_10_20_8,constituency_10_20,8,ไทยก้าวใหม่,1135
constituency_10_20_9,constituency_10_20,9,ไทยสร้างไทย,1018
constituency_10_20_10,constituency_10_20,10,พลวัต,424
constituency_10_20_11,constituency_10_20,11,กล้าธรรม,308
constituency_10_20_12,constituency_10_20,12,พร้อม,287
constituency_10_20_13,constituency_10_20,13,ปวงชนไทย,207
constituency_10_20_14,constituency_10_20,14,พลังประชารัฐ,5849
constituency_10_21_1,constituency_10_21,1,เศรษฐกิจ,1296
constituency_10_21_2,constituency_10_21,2,โอกาสใหม่,201
constituency_10_21_3,constituency_10_21,3,ไทยก้าวใหม่,636
constituency_10_21_4,constituency_10_21,4,ภูมิใจไทย,10553
constituency_10_21_5,constituency_10_21,5,พลวัต,297
constituency_10_21_6,constituency_10_21,6,รักชาติ,1199
constituency_10_21_7,constituency_10_21,7,เพื่อไทย,6039
constituency_10_21_8,constituency_10_21,8,ประชาชน,45951
constituency_10_21_9,constituency_10_21,9,กล้าธรรม,1060
constituency_10_21_10,constituency_10_21,10,รวมไทยสร้างชาติ,1153
constituency_10_21_11,constituency_10_21,11,ไทยภักดี,847
constituency_10_21_12,constituency_10_21,12,อนาคตไทย,267
constituency_10_21_13,constituency_10_21,13,ปวงชนไทย,217
constituency_10_21_14,constituency_10_21,14,ประชาธิปัตย์,21155
constituency_10_21_15,constituency_10_21,15,ไทยสร้างไทย,495
constituency_10_22_1,constituency_10_22,1,ประชาชน,42264
constituency_10_22_2,constituency_10_22,2,ภูมิใจไทย,17486
constituency_10_22_3,constituency_10_22,3,ประชาธิปัตย์,9244
constituency_10_22_4,constituency_10_22,4,เพื่อไทย,7036
constituency_10_22_5,constituency_10_22,5,พลังประชารัฐ,2983
constituency_10_22_6,constituency_10_22,6,รวมไทยสร้างชาติ,1795
constituency_10_22_7,constituency_10_22,7,ไทยก้าวใหม่,1491
constituency_10_22_8,constituency_10_22,8,เศรษฐกิจ,1130
constituency_10_22_9,constituency_10_22,9,ไทยสร้างไทย,765
constituency_10_22_10,constituency_10_22,10,พลวัต,368
constituency_10_22_11,constituency_10_22,11,ปวงชนไทย,253
constituency_10_22_12,constituency_10_22,12,กล้าธรรม,205
constituency_10_22_13,constituency_10_22,13,วิชชั่นใหม่,182
constituency_10_22_14,constituency_10_22,14,โอกาสใหม่,356
constituency_10_23_1,constituency_10_23,1,ประชาชน,46782
constituency_10_23_2,constituency_10_23,2,ภูมิใจไทย,17592
constituency_10_23_3,constituency_10_23,3,ประชาธิปัตย์,10876
constituency_10_23_4,constituency_10_23,4,เพื่อไทย,9292
constituency_10_23_5,constituency_10_23,5,รวมไทยสร้างชาติ,1896
constituency_10_23_6,constituency_10_23,6,พลังประชารัฐ,0
constituency_10_23_7,constituency_10_23,7,เศรษฐกิจ,1660
constituency_10_23_8,constituency_10_23,8,ไทยสร้างไทย,1055
constituency_10_23_9,constituency_10_23,9,ไทยก้าวใหม่,755
constituency_10_23_10,constituency_10_23,10,ไทยภักดี,563
constituency_10_23_11,constituency_10_23,11,ประชาธิปไตยใหม่,464
constituency_10_23_12,constituency_10_23,12,กล้าธรรม,325
constituency_10_23_13,constituency_10_23,13,อนาคตไทย,298
constituency_10_23_14,constituency_10_23,14,รักชาติ,0
constituency_10_23_15,constituency_10_23,15,พลวัต,290
constituency_10_23_16,constituency_10_23,16,วิชชั่นใหม่,203
constituency_10_23_17,constituency_10_23,17,ปวงชนไทย,201
constituency_10_23_18,constituency_10_23,18,โอกาสใหม่,184
constituency_10_24_1,constituency_10_24,1,ประชาชน,46415
constituency_10_24_2,constituency_10_24,2,ภูมิใจไทย,15300
constituency_10_24_3,constituency_10_24,3,ประชาธิปัตย์,13371
constituency_10_24_4,constituency_10_24,4,เพื่อไทย,6401
constituency_10_24_5,constituency_10_24,5,เศรษฐกิจ,2509
constituency_10_24_6,constituency_10_24,6,รวมไทยสร้างชาติ,1758
constituency_10_24_7,constituency_10_24,7,ไทยก้าวใหม่,1001
constituency_10_24_8,constituency_10_24,8,ไทยสร้างไทย,819
constituency_10_24_9,constituency_10_24,9,กล้าธรรม,514
constituency_10_24_10,constituency_10_24,10,โอกาสใหม่,492
constituency_10_24_11,constituency_10_24,11,ปวงชนไทย,285
constituency_10_24_12,constituency_10_24,12,ประชาธิปไตยใหม่,280
constituency_10_24_13,constituency_10_24,13,ทางเลือกใหม่,211
constituency_10_25_1,constituency_10_25,1,ประชาชน,37035
constituency_10_25_2,constituency_10_25,2,เพื่อไทย,21904
constituency_10_25_3,constituency_10_25,3,ภูมิใจไทย,10493
constituency_10_25_4,constituency_10_25,4,ประชาธิปัตย์,7071
constituency_10_25_5,constituency_10_25,5,รวมไทยสร้างชาติ,2493
constituency_10_25_6,constituency_10_25,6,เศรษฐกิจ,1335
constituency_10_25_7,constituency_10_25,7,พลวัต,980
constituency_10_25_8,constituency_10_25,8,พลังประชารัฐ,688
constituency_10_25_9,constituency_10_25,9,ไทยสร้างไทย,581
constituency_10_25_10,constituency_10_25,10,อนาคตไทย,424
constituency_10_25_11,constituency_10_25,11,ไทยก้าวใหม่,357
constituency_10_25_12,constituency_10_25,12,กล้าธรรม,407
constituency_10_25_13,constituency_10_25,13,โอกาสใหม่,179
constituency_10_25_14,constituency_10_25,14,วิชชั่นใหม่,165
constituency_10_26_1,constituency_10_26,1,ประชาชน,44271
constituency_10_26_2,constituency_10_26,2,เพื่อไทย,16727
constituency_10_26_3,constituency_10_26,3,ภูมิใจไทย,11584
constituency_10_26_4,constituency_10_26,4,ประชาธิปัตย์,8425
constituency_10_26_5,constituency_10_26,5,ไทยสร้างไทย,2506
constituency_10_26_6,constituency_10_26,6,รวมไทยสร้างชาติ,1562
constituency_10_26_7,constituency_10_26,7,เศรษฐกิจ,1422
constituency_10_26_8,constituency_10_26,8,กล้าธรรม,1359
constituency_10_26_9,constituency_10_26,9,ไทยก้าวใหม่,810
constituency_10_26_10,constituency_10_26,10,ปวงชนไทย,486
constituency_10_26_11,constituency_10_26,11,พลวัต,421
constituency_10_26_12,constituency_10_26,12,ประชาธิปไตยใหม่,7208
constituency_10_26_13,constituency_10_26,13,โอกาสใหม่,222
constituency_10_26_14,constituency_10_26,14,ไทยพิทักษ์ธรรม,118
constituency_10_27_1,constituency_10_27,1,ประชาชน,43046
constituency_10_27_2,constituency_10_27,2,เพื่อไทย,26986
constituency_10_27_3,constituency_10_27,3,ประชาธิปัตย์,7490
constituency_10_27_4,constituency_10_27,4,ภูมิใจไทย,6640
constituency_10_27_5,constituency_10_27,5,รวมไทยสร้างชาติ,2202
constituency_10_27_6,constituency_10_27,6,เศรษฐกิจ,1422
constituency_10_27_7,constituency_10_27,7,ปวงชนไทย,706
constituency_10_27_8,constituency_10_27,8,ไทยสร้างไทย,524
constituency_10_27_9,constituency_10_27,9,ไทยก้าวใหม่,493
constituency_10_27_10,constituency_10_27,10,กล้าธรรม,384
constituency_10_27_11,constituency_10_27,11,โอกาสใหม่,317
constituency_10_27_12,constituency_10_27,12,เพื่อบ้านเมือง,171
constituency_10_28_1,constituency_10_28,1,ประชาชน,47692
constituency_10_28_2,constituency_10_28,2,ภูมิใจไทย,13153
constituency_10_28_3,constituency_10_28,3,เพื่อไทย,12310
constituency_10_28_4,constituency_10_28,4,ประชาธิปัตย์,7586
constituency_10_28_5,constituency_10_28,5,เศรษฐกิจ,2236
constituency_10_28_6,constituency_10_28,6,ไทยก้าวไทย,2071
constituency_10_28_7,constituency_10_28,7,รวมไทยสร้างชาติ,1831
constituency_10_28_8,constituency_10_28,8,รักชาติ,1609
constituency_10_28_9,constituency_10_28,9,กล้าธรรม,1033
constituency_10_28_10,constituency_10_28,10,ไทยสร้างไทย,870
constituency_10_28_11,constituency_10_28,11,โอกาสใหม่,688
constituency_10_28_12,constituency_10_28,12,ปวงชนไทย,299
constituency_10_28_13,constituency_10_28,13,เพื่อบ้านเมือง,182
constituency_10_29_1,constituency_10_29,1,ประชาชน,46402
constituency_10_29_2,constituency_10_29,2,เพื่อไทย,16836
constituency_10_29_3,constituency_10_29,3,ภูมิใจไทย,13062
constituency_10_29_4,constituency_10_29,4,ประชาธิปัตย์,8987
constituency_10_29_5,constituency_10_29,5,รวมไทยสร้างชาติ,3379
constituency_10_29_6,constituency_10_29,6,เศรษฐกิจ,2211
constituency_10_29_7,constituency_10_29,7,ไทยสร้างไทย,1757
constituency_10_29_8,constituency_10_29,8,พลวัต,865
constituency_10_29_9,constituency_10_29,9,กล้าธรรม,548
constituency_10_29_10,constituency_10_29,10,ไทยก้าวใหม่,532
constituency_10_29_11,constituency_10_29,11,โอกาสใหม่,373
constituency_10_29_12,constituency_10_29,12,รักชาติ,370
constituency_10_29_13,constituency_10_29,13,ปวงชนไทย,338
constituency_10_29_14,constituency_10_29,14,ประชาธิปไตยใหม่,287
constituency_10_29_15,constituency_10_29,15,วิชชั่นใหม่,162
constituency_10_29_16,constituency_10_29,16,พลังประชารัฐ,139
constituency_10_3_1,constituency_10_3,1,ประชาชน,34657
constituency_10_3_2,constituency_10_3,2,ประชาธิปัตย์,19167
constituency_10_3_3,constituency_10_3,3,ภูมิใจไทย,10331
constituency_10_3_4,constituency_10_3,4,เพื่อไทย,6665
constituency_10_3_5,constituency_10_3,5,รวมไทยสร้างชาติ,1431
constituency_10_3_6,constituency_10_3,6,เศรษฐกิจ,1308
constituency_10_3_7,constituency_10_3,7,ไทยก้าวใหม่,665
constituency_10_3_8,constituency_10_3,8,ไทยสร้างไทย,575
constituency_10_3_9,constituency_10_3,9,กล้าธรรม,549
constituency_10_3_10,constituency_10_3,10,วิชชั่นใหม่,375
constituency_10_3_11,constituency_10_3,11,พลังประชารัฐ,285
constituency_10_3_12,constituency_10_3,12,รักชาติ,0
constituency_10_3_13,constituency_10_3,13,พลวัต,156
constituency_10_3_14,constituency_10_3,14,โอกาสใหม่,0
constituency_10_30_1,constituency_10_30,1,ประชาชน,45992
constituency_10_30_2,constituency_10_30,2,เพื่อไทย,14293
constituency_10_30_3,constituency_10_30,3,ภูมิใจไทย,11593
constituency_10_30_4,constituency_10_30,4,ประชาธิปัตย์,8033
constituency_10_30_5,constituency_10_30,5,รวมไทยสร้างชาติ,2513
constituency_10_30_6,constituency_10_30,6,ไทยก้าวใหม,2341
constituency_10_30_7,constituency_10_30,7,เสรีรวมไทย,1271
constituency_10_30_8,constituency_10_30,8,เศรษฐกิจ,1258
constituency_10_30_9,constituency_10_30,9,ไทยสร้างไทย,1072
constituency_10_30_10,constituency_10_30,10,ไทยภักดี,687
constituency_10_30_11,constituency_10_30,11,เป็นธรรม,630
constituency_10_30_12,constituency_10_30,12,กล้าธรรม,456
constituency_10_30_13,constituency_10_30,13,ปวงชนไทย,441
constituency_10_30_14,constituency_10_30,14,ประชาธิปไตยใหม่,417
constituency_10_30_15,constituency_10_30,15,พลังประชารัฐ,389
constituency_10_30_16,constituency_10_30,16,พลวัต,388
constituency_10_30_17,constituency_10_30,17,รักชาติ,334
constituency_10_30_18,constituency_10_30,18,โอกาสใหม่,285
constituency_10_30_19,constituency_10_30,19,เพื่อบ้านเมือง,140
constituency_10_31_1,constituency_10_31,1,วิชชั่นใหม่,435
constituency_10_31_2,constituency_10_31,2,ภูมิใจไทย,15126
constituency_10_31_3,constituency_10_31,3,ไทยก้าวใหม่,727
constituency_10_31_4,constituency_10_31,4,ทางเลือกใหม่,605
constituency_10_31_5,constituency_10_31,5,ไทยชนะ,387
constituency_10_31_6,constituency_10_31,6,พลวัต,702
constituency_10_31_7,constituency_10_31,7,เพื่อไทย,14455
constituency_10_31_8,constituency_10_31,8,ไทยธรรม,0
constituency_10_31_9,constituency_10_31,9,รวมไทยสร้างชาติ,1888
constituency_10_31_10,constituency_10_31,10,เศรษฐกิจ,2889
constituency_10_31_11,constituency_10_31,11,กล้าธรรม,485
constituency_10_31_12,constituency_10_31,12,ไทยสร้างไทย,1147
constituency_10_31_13,constituency_10_31,13,ประชาชน,45122
constituency_10_31_14,constituency_10_31,14,ประชาธิปัตย์,13012
constituency_10_31_15,constituency_10_31,15,โอกาสใหม่,561
constituency_10_31_16,constituency_10_31,16,รักชาติ,0
constituency_10_32_1,constituency_10_32,1,ประชาชน,39727
constituency_10_32_2,constituency_10_32,2,ภูมิใจไทย,13302
constituency_10_32_3,constituency_10_32,3,ประชาธิปัตย์,11573
constituency_10_32_4,constituency_10_32,4,เพื่อไทย,10257
constituency_10_32_5,constituency_10_32,5,รวมไทยสร้างชาติ,3024
constituency_10_32_6,constituency_10_32,6,เศรษฐกิจ,1429
constituency_10_32_7,constituency_10_32,7,ไทยสร้างไทย,897
constituency_10_32_8,constituency_10_32,8,พลวัต,873
constituency_10_32_9,constituency_10_32,9,เสรีรวมไทย,775
constituency_10_32_10,constituency_10_32,10,ไทยก้าวใหม่,700
constituency_10_32_11,constituency_10_32,11,กล้าธรรม,681
constituency_10_32_12,constituency_10_32,12,รักชาติ,559
constituency_10_32_13,constituency_10_32,13,เพื่อบ้านเมือง,551
constituency_10_32_14,constituency_10_32,14,โอกาสใหม่,497
constituency_10_32_15,constituency_10_32,15,ทางเลือกใหม่,435
constituency_10_32_16,constituency_10_32,16,พลังประชารัฐ,351
constituency_10_33_1,constituency_10_33,1,ประชาชน,44860
constituency_10_33_2,constituency_10_33,2,ประชาธิปัตย์,16359
constituency_10_33_3,constituency_10_33,3,ภูมิใจไทย,15046
constituency_10_33_4,constituency_10_33,4,เพื่อไทย,7451
constituency_10_33_5,constituency_10_33,5,รวมไทยสร้างชาติ,2503
constituency_10_33_6,constituency_10_33,6,เศรษฐกิจ,2260
constituency_10_33_7,constituency_10_33,7,ไทยก้าวใหม่,1541
constituency_10_33_8,constituency_10_33,8,กล้าธรรม,1506
constituency_10_33_9,constituency_10_33,9,ไทยสร้างไทย,768
constituency_10_33_10,constituency_10_33,10,เสรีรวมไทย,626
constituency_10_33_11,constituency_10_33,11,วิชชั่นใหม่,404
constituency_10_33_12,constituency_10_33,12,พลวัต,605
constituency_10_33_13,constituency_10_33,13,โอกาสใหม่,288
constituency_10_33_14,constituency_10_33,14,เพื่อบ้านเมือง,199
constituency_10_4_1,constituency_10_4,1,ประชาชน,34405
constituency_10_4_2,constituency_10_4,2,ประชาธิปัตย์,23594
constituency_10_4_3,constituency_10_4,3,ภูมิใจไทย,10778
constituency_10_4_4,constituency_10_4,4,เพื่อไทย,4343
constituency_10_4_5,constituency_10_4,5,รวมไทยสร้างชาติ,1050
constituency_10_4_6,constituency_10_4,6,เศรษฐกิจ,857
constituency_10_4_7,constituency_10_4,7,กล้าธรรม,739
constituency_10_4_8,constituency_10_4,8,ไทยก้าวใหม่,708
constituency_10_4_9,constituency_10_4,9,ไทยสร้างไทย,418
constituency_10_4_10,constituency_10_4,10,รักชาติ,364
constituency_10_4_11,constituency_10_4,11,พลังประชารัฐ,337
constituency_10_4_12,constituency_10_4,12,ปวงชนไทย,265
constituency_10_4_13,constituency_10_4,13,โอกาสใหม่,124
constituency_10_5_1,constituency_10_5,1,ประชาชน,45269
constituency_10_5_2,constituency_10_5,2,ภูมิใจไทย,22252
constituency_10_5_3,constituency_10_5,3,ประชาธิปัตย์,10035
constituency_10_5_4,constituency_10_5,4,เพื่อไทย,6774
constituency_10_5_5,constituency_10_5,5,รวมไทยสร้างชาติ,1741
constituency_10_5_6,constituency_10_5,6,กล้าธรรม,1056
constituency_10_5_7,constituency_10_5,7,เศรษฐกิจ,987
constituency_10_5_8,constituency_10_5,8,ไทยก้าวใหม่,526
constituency_10_5_9,constituency_10_5,9,รักชาติ,0
constituency_10_5_10,constituency_10_5,10,ไทยสร้างไทย,509
constituency_10_5_11,constituency_10_5,11,ปวงชนไทย,0
